id,target
test_id1499,12.0
test_id1500,12.0
test_id1501,12.0
test_id1502,12.0
test_id1503,12.0
test_id1504,12.0
test_id1505,12.0
test_id1506,12.0
test_id1507,12.0
test_id1508,12.0
test_id1509,12.0
test_id1510,12.0
test_id1511,12.0
test_id1512,12.0
test_id1513,12.0
test_id1514,12.0
test_id1515,12.0
test_id1516,12.0
test_id1517,12.0
test_id1518,12.0
test_id1519,12.0
test_id1520,12.0
test_id1521,12.0
test_id1522,12.0
test_id1523,12.0
test_id1524,12.0
test_id1525,12.0
test_id1526,12.0
test_id1527,12.0
test_id1528,12.0
test_id1529,12.0
test_id1530,12.0
test_id1531,12.0
test_id1532,12.0
test_id1533,12.0
test_id1534,12.0
test_id1535,12.0
test_id1536,12.0
test_id1537,12.0
test_id1538,12.0
test_id1539,12.0
test_id1540,12.0
test_id1541,12.0
test_id1542,12.0
test_id1543,12.0
test_id1544,12.0
test_id1545,12.0
test_id1546,12.0
test_id1547,12.0
test_id1548,12.0
test_id1549,12.0
test_id1550,12.0
test_id1551,12.0
test_id1552,12.0
test_id1553,12.0
test_id1554,12.0
test_id1555,12.0
test_id1556,12.0
test_id1557,12.0
test_id1558,12.0
test_id1559,12.0
test_id1560,12.0
test_id1561,12.0
test_id1562,12.0
test_id1563,12.0
test_id1564,12.0
test_id1565,12.0
test_id1566,12.0
test_id1567,12.0
test_id1568,12.0
test_id1569,12.0
test_id1570,12.0
test_id1571,12.0
test_id1572,12.0
test_id1573,12.0
test_id1574,12.0
test_id1575,12.0
test_id1576,12.0
test_id1577,12.0
test_id1578,12.0
test_id1579,12.0
test_id1580,12.0
test_id1581,12.0
test_id1582,12.0
test_id1583,12.0
test_id1584,12.0
test_id1585,12.0
test_id1586,12.0
test_id1587,12.0
test_id1588,12.0
test_id1589,12.0
test_id1590,12.0
test_id1591,12.0
test_id1592,12.0
test_id1593,12.0
test_id1594,12.0
test_id1595,12.0
test_id1596,12.0
test_id1597,12.0
test_id1598,12.0
test_id1599,12.0
test_id1600,12.0
test_id1601,12.0
test_id1602,12.0
test_id1603,12.0
test_id1604,12.0
test_id1605,12.0
test_id1606,12.0
test_id1607,12.0
test_id1608,12.0
test_id1609,12.0
test_id1610,12.0
test_id1611,12.0
test_id1612,12.0
test_id1613,12.0
test_id1614,12.0
test_id1615,12.0
test_id1616,12.0
test_id1617,12.0
test_id1618,12.0
test_id1619,12.0
test_id1620,12.0
test_id1621,12.0
test_id1622,12.0
test_id1623,12.0
test_id1624,12.0
test_id1625,12.0
test_id1626,12.0
test_id1627,12.0
test_id1628,12.0
test_id1629,12.0
test_id1630,12.0
test_id1631,12.0
test_id1632,12.0
test_id1633,12.0
test_id1634,12.0
test_id1635,12.0
test_id1636,12.0
test_id1637,12.0
test_id1638,12.0
test_id1639,12.0
test_id1640,12.0
test_id1641,12.0
test_id1642,12.0
test_id1643,12.0
test_id1644,12.0
test_id1645,12.0
test_id1646,12.0
test_id1647,12.0
test_id1648,12.0
test_id1649,12.0
test_id1650,12.0
test_id1651,12.0
test_id1652,12.0
test_id1653,12.0
test_id1654,12.0
test_id1655,12.0
test_id1656,12.0
test_id1657,12.0
test_id1658,12.0
test_id1659,12.0
test_id1660,12.0
test_id1661,12.0
test_id1662,12.0
test_id1663,12.0
test_id1664,12.0
test_id1665,12.0
test_id1666,12.0
test_id1667,12.0
test_id1668,12.0
test_id1669,12.0
test_id1670,12.0
test_id1671,12.0
test_id1672,12.0
test_id1673,12.0
test_id1674,12.0
test_id1675,12.0
test_id1676,12.0
test_id1677,12.0
test_id1678,12.0
test_id1679,12.0
test_id1680,12.0
test_id1681,12.0
test_id1682,12.0
test_id1683,12.0
test_id1684,12.0
test_id1685,12.0
test_id1686,12.0
test_id1687,12.0
test_id1688,12.0
test_id1689,12.0
test_id1690,12.0
test_id1691,12.0
test_id1692,12.0
test_id1693,12.0
test_id1694,12.0
test_id1695,12.0
test_id1696,12.0
test_id1697,12.0
test_id1698,12.0
test_id1699,12.0
test_id1700,12.0
test_id1701,12.0
test_id1702,12.0
test_id1703,12.0
test_id1704,12.0
test_id1705,12.0
test_id1706,12.0
test_id1707,12.0
test_id1708,12.0
test_id1709,12.0
test_id1710,12.0
test_id1711,12.0
test_id1712,12.0
test_id1713,12.0
test_id1714,12.0
test_id1715,12.0
test_id1716,12.0
test_id1717,12.0
test_id1718,12.0
test_id1719,12.0
test_id1720,12.0
test_id1721,12.0
test_id1722,12.0
test_id1723,12.0
test_id1724,12.0
test_id1725,12.0
test_id1726,12.0
test_id1727,12.0
test_id1728,12.0
test_id1729,12.0
test_id1730,12.0
test_id1731,12.0
test_id1732,12.0
test_id1733,12.0
test_id1734,12.0
test_id1735,12.0
test_id1736,12.0
test_id1737,12.0
test_id1738,12.0
test_id1739,12.0
test_id1740,12.0
test_id1741,12.0
test_id1742,12.0
test_id1743,12.0
test_id1744,12.0
test_id1745,12.0
test_id1746,12.0
test_id1747,12.0
test_id1748,12.0
test_id1749,12.0
test_id1750,12.0
test_id1751,12.0
test_id1752,12.0
test_id1753,12.0
test_id1754,12.0
test_id1755,12.0
test_id1756,12.0
test_id1757,12.0
test_id1758,12.0
test_id1759,12.0
test_id1760,12.0
test_id1761,12.0
test_id1762,12.0
test_id1763,12.0
test_id1764,12.0
test_id1765,12.0
test_id1766,12.0
test_id1767,12.0
test_id1768,12.0
test_id1769,12.0
test_id1770,12.0
test_id1771,12.0
test_id1772,12.0
test_id1773,12.0
test_id1774,12.0
test_id1775,12.0
test_id1776,12.0
test_id1777,12.0
test_id1778,12.0
test_id1779,12.0
test_id1780,12.0
test_id1781,12.0
test_id1782,12.0
test_id1783,12.0
test_id1784,12.0
test_id1785,12.0
test_id1786,12.0
test_id1787,12.0
test_id1788,12.0
test_id1789,12.0
test_id1790,12.0
test_id1791,12.0
test_id1792,12.0
test_id1793,12.0
test_id1794,12.0
test_id1795,12.0
test_id1796,12.0
test_id1797,12.0
test_id1798,12.0
test_id1799,12.0
test_id1800,12.0
test_id1801,12.0
test_id1802,12.0
test_id1803,12.0
test_id1804,12.0
test_id1805,12.0
test_id1806,12.0
test_id1807,12.0
test_id1808,12.0
test_id1809,12.0
test_id1810,12.0
test_id1811,12.0
test_id1812,12.0
test_id1813,12.0
test_id1814,12.0
test_id1815,12.0
test_id1816,12.0
test_id1817,12.0
test_id1818,12.0
test_id1819,12.0
test_id1820,12.0
test_id1821,12.0
test_id1822,12.0
test_id1823,12.0
test_id1824,12.0
test_id1825,12.0
test_id1826,12.0
test_id1827,12.0
test_id1828,12.0
test_id1829,12.0
test_id1830,12.0
test_id1831,12.0
test_id1832,12.0
test_id1833,12.0
test_id1834,12.0
test_id1835,12.0
test_id1836,12.0
test_id1837,12.0
test_id1838,12.0
test_id1839,12.0
test_id1840,12.0
test_id1841,12.0
test_id1842,12.0
test_id1843,12.0
test_id1844,12.0
test_id1845,12.0
test_id1846,12.0
test_id1847,12.0
test_id1848,12.0
test_id1849,12.0
test_id1850,12.0
test_id1851,12.0
test_id1852,12.0
test_id1853,12.0
test_id1854,12.0
test_id1855,12.0
test_id1856,12.0
test_id1857,12.0
test_id1858,12.0
test_id1859,12.0
test_id1860,12.0
test_id1861,12.0
test_id1862,12.0
test_id1863,12.0
test_id1864,12.0
test_id1865,12.0
test_id1866,12.0
test_id1867,12.0
test_id1868,12.0
test_id1869,12.0
test_id1870,12.0
test_id1871,12.0
test_id1872,12.0
test_id1873,12.0
test_id1874,12.0
test_id1875,12.0
test_id1876,12.0
test_id1877,12.0
test_id1878,12.0
test_id1879,12.0
test_id1880,12.0
test_id1881,12.0
test_id1882,12.0
test_id1883,12.0
test_id1884,12.0
test_id1885,12.0
test_id1886,12.0
test_id1887,12.0
test_id1888,12.0
test_id1889,12.0
test_id1890,12.0
test_id1891,12.0
test_id1892,12.0
test_id1893,12.0
test_id1894,12.0
test_id1895,12.0
test_id1896,12.0
test_id1897,12.0
test_id1898,12.0
test_id1899,12.0
test_id1900,12.0
test_id1901,12.0
test_id1902,12.0
test_id1903,12.0
test_id1904,12.0
test_id1905,12.0
test_id1906,12.0
test_id1907,12.0
test_id1908,12.0
test_id1909,12.0
test_id1910,12.0
test_id1911,12.0
test_id1912,12.0
test_id1913,12.0
test_id1914,12.0
test_id1915,12.0
test_id1916,12.0
test_id1917,12.0
test_id1918,12.0
test_id1919,12.0
test_id1920,12.0
test_id1921,12.0
test_id1922,12.0
test_id1923,12.0
test_id1924,12.0
test_id1925,12.0
test_id1926,12.0
test_id1927,12.0
test_id1928,12.0
test_id1929,12.0
test_id1930,12.0
test_id1931,12.0
test_id1932,12.0
test_id1933,12.0
test_id1934,12.0
test_id1935,12.0
test_id1936,12.0
test_id1937,12.0
test_id1938,12.0
test_id1939,12.0
test_id1940,12.0
test_id1941,12.0
test_id1942,12.0
test_id1943,12.0
test_id1944,12.0
test_id1945,12.0
test_id1946,12.0
test_id1947,12.0
test_id1948,12.0
test_id1949,12.0
test_id1950,12.0
test_id1951,12.0
test_id1952,12.0
test_id1953,12.0
test_id1954,12.0
test_id1955,12.0
test_id1956,12.0
test_id1957,12.0
test_id1958,12.0
test_id1959,12.0
test_id1960,12.0
test_id1961,12.0
test_id1962,12.0
test_id1963,12.0
test_id1964,12.0
test_id1965,12.0
test_id1966,12.0
test_id1967,12.0
test_id1968,12.0
test_id1969,12.0
test_id1970,12.0
test_id1971,12.0
test_id1972,12.0
test_id1973,12.0
test_id1974,12.0
test_id1975,12.0
test_id1976,12.0
test_id1977,12.0
test_id1978,12.0
test_id1979,12.0
test_id1980,12.0
test_id1981,12.0
test_id1982,12.0
test_id1983,12.0
test_id1984,12.0
test_id1985,12.0
test_id1986,12.0
test_id1987,12.0
test_id1988,12.0
test_id1989,12.0
test_id1990,12.0
test_id1991,12.0
test_id1992,12.0
test_id1993,12.0
test_id1994,12.0
test_id1995,12.0
test_id1996,12.0
test_id1997,12.0
test_id1998,12.0
test_id1999,12.0
test_id2000,12.0
test_id2001,12.0
test_id2002,12.0
test_id2003,12.0
test_id2004,12.0
test_id2005,12.0
test_id2006,12.0
test_id2007,12.0
test_id2008,12.0
test_id2009,12.0
test_id2010,12.0
test_id2011,12.0
test_id2012,12.0
test_id2013,12.0
test_id2014,12.0
test_id2015,12.0
test_id2016,12.0
test_id2017,12.0
test_id2018,12.0
test_id2019,12.0
test_id2020,12.0
test_id2021,12.0
test_id2022,12.0
test_id2023,12.0
test_id2024,12.0
test_id2025,12.0
test_id2026,12.0
test_id2027,12.0
test_id2028,12.0
test_id2029,12.0
test_id2030,12.0
test_id2031,12.0
test_id2032,12.0
test_id2033,12.0
test_id2034,12.0
test_id2035,12.0
test_id2036,12.0
test_id2037,12.0
test_id2038,12.0
test_id2039,12.0
test_id2040,12.0
test_id2041,12.0
test_id2042,12.0
test_id2043,12.0
test_id2044,12.0
test_id2045,12.0
test_id2046,12.0
test_id2047,12.0
test_id2048,12.0
test_id2049,12.0
test_id2050,12.0
test_id2051,12.0
test_id2052,12.0
test_id2053,12.0
test_id2054,12.0
test_id2055,12.0
test_id2056,12.0
test_id2057,12.0
test_id2058,12.0
test_id2059,12.0
test_id2060,12.0
test_id2061,12.0
test_id2062,12.0
test_id2063,12.0
test_id2064,12.0
test_id2065,12.0
test_id2066,12.0
test_id2067,12.0
test_id2068,12.0
test_id2069,12.0
test_id2070,12.0
test_id2071,12.0
test_id2072,12.0
test_id2073,12.0
test_id2074,12.0
test_id2075,12.0
test_id2076,12.0
test_id2077,12.0
test_id2078,12.0
test_id2079,12.0
test_id2080,12.0
test_id2081,12.0
test_id2082,12.0
test_id2083,12.0
test_id2084,12.0
test_id2085,12.0
test_id2086,12.0
test_id2087,12.0
test_id2088,12.0
test_id2089,12.0
test_id2090,12.0
test_id2091,12.0
test_id2092,12.0
test_id2093,12.0
test_id2094,12.0
test_id2095,12.0
test_id2096,12.0
test_id2097,12.0
test_id2098,12.0
test_id2099,12.0
test_id2100,12.0
test_id2101,12.0
test_id2102,12.0
test_id2103,12.0
test_id2104,12.0
test_id2105,12.0
test_id2106,12.0
test_id2107,12.0
test_id2108,12.0
test_id2109,12.0
test_id2110,12.0
test_id2111,12.0
test_id2112,12.0
test_id2113,12.0
test_id2114,12.0
test_id2115,12.0
test_id2116,12.0
test_id2117,12.0
test_id2118,12.0
test_id2119,12.0
test_id2120,12.0
test_id2121,12.0
test_id2122,12.0
test_id2123,12.0
test_id2124,12.0
test_id2125,12.0
test_id2126,12.0
test_id2127,12.0
test_id2128,12.0
test_id2129,12.0
test_id2130,12.0
test_id2131,12.0
test_id2132,12.0
test_id2133,12.0
test_id2134,12.0
test_id2135,12.0
test_id2136,12.0
test_id2137,12.0
test_id2138,12.0
test_id2139,12.0
test_id2140,12.0
test_id2141,12.0
test_id2142,12.0
test_id2143,12.0
test_id2144,12.0
test_id2145,12.0
test_id2146,12.0
test_id2147,12.0
test_id2148,12.0
test_id2149,12.0
test_id2150,12.0
test_id2151,12.0
test_id2152,12.0
test_id2153,12.0
test_id2154,12.0
test_id2155,12.0
test_id2156,12.0
test_id2157,12.0
test_id2158,12.0
test_id2159,12.0
test_id2160,12.0
test_id2161,12.0
test_id2162,12.0
test_id2163,12.0
test_id2164,12.0
test_id2165,12.0
test_id2166,12.0
test_id2167,12.0
test_id2168,12.0
test_id2169,12.0
test_id2170,12.0
test_id2171,12.0
test_id2172,12.0
test_id2173,12.0
test_id2174,12.0
test_id2175,12.0
test_id2176,12.0
test_id2177,12.0
test_id2178,12.0
test_id2179,12.0
test_id2180,12.0
test_id2181,12.0
test_id2182,12.0
test_id2183,12.0
test_id2184,12.0
test_id2185,12.0
test_id2186,12.0
test_id2187,12.0
test_id2188,12.0
test_id2189,12.0
test_id2190,12.0
test_id2191,12.0
test_id2192,12.0
test_id2193,12.0
test_id2194,12.0
test_id2195,12.0
test_id2196,12.0
test_id2197,12.0
test_id2198,12.0
test_id2199,12.0
test_id2200,12.0
test_id2201,12.0
test_id2202,12.0
test_id2203,12.0
test_id2204,12.0
test_id2205,12.0
test_id2206,12.0
test_id2207,12.0
test_id2208,12.0
test_id2209,12.0
test_id2210,12.0
test_id2211,12.0
test_id2212,12.0
test_id2213,12.0
test_id2214,12.0
test_id2215,12.0
test_id2216,12.0
test_id2217,12.0
test_id2218,12.0
test_id2219,12.0
test_id2220,12.0
test_id2221,12.0
test_id2222,12.0
test_id2223,12.0
test_id2224,12.0
test_id2225,12.0
test_id2226,12.0
test_id2227,12.0
test_id2228,12.0
test_id2229,12.0
test_id2230,12.0
test_id2231,12.0
test_id2232,12.0
test_id2233,12.0
test_id2234,12.0
test_id2235,12.0
test_id2236,12.0
test_id2237,12.0
test_id2238,12.0
test_id2239,12.0
test_id2240,12.0
test_id2241,12.0
test_id2242,12.0
test_id2243,12.0
test_id2244,12.0
test_id2245,12.0
test_id2246,12.0
test_id2247,12.0
test_id2248,12.0
test_id2249,12.0
test_id2250,12.0
test_id2251,12.0
test_id2252,12.0
test_id2253,12.0
test_id2254,12.0
test_id2255,12.0
test_id2256,12.0
test_id2257,12.0
test_id2258,12.0
test_id2259,12.0
test_id2260,12.0
test_id2261,12.0
test_id2262,12.0
test_id2263,12.0
test_id2264,12.0
test_id2265,12.0
test_id2266,12.0
test_id2267,12.0
test_id2268,12.0
test_id2269,12.0
test_id2270,12.0
test_id2271,12.0
test_id2272,12.0
test_id2273,12.0
test_id2274,12.0
test_id2275,12.0
test_id2276,12.0
test_id2277,12.0
test_id2278,12.0
test_id2279,12.0
test_id2280,12.0
test_id2281,12.0
test_id2282,12.0
test_id2283,12.0
test_id2284,12.0
test_id2285,12.0
test_id2286,12.0
test_id2287,12.0
test_id2288,12.0
test_id2289,12.0
test_id2290,12.0
test_id2291,12.0
test_id2292,12.0
test_id2293,12.0
test_id2294,12.0
test_id2295,12.0
test_id2296,12.0
test_id2297,12.0
test_id2298,12.0
test_id2299,12.0
test_id2300,12.0
test_id2301,12.0
test_id2302,12.0
test_id2303,12.0
test_id2304,12.0
test_id2305,12.0
test_id2306,12.0
test_id2307,12.0
test_id2308,12.0
test_id2309,12.0
test_id2310,12.0
test_id2311,12.0
test_id2312,12.0
test_id2313,12.0
test_id2314,12.0
test_id2315,12.0
test_id2316,12.0
test_id2317,12.0
test_id2318,12.0
test_id2319,12.0
test_id2320,12.0
test_id2321,12.0
test_id2322,12.0
test_id2323,12.0
test_id2324,12.0
test_id2325,12.0
test_id2326,12.0
test_id2327,12.0
test_id2328,12.0
test_id2329,12.0
test_id2330,12.0
test_id2331,12.0
test_id2332,12.0
test_id2333,12.0
test_id2334,12.0
test_id2335,12.0
test_id2336,12.0
test_id2337,12.0
test_id2338,12.0
test_id2339,12.0
test_id2340,12.0
test_id2341,12.0
test_id2342,12.0
test_id2343,12.0
test_id2344,12.0
test_id2345,12.0
test_id2346,12.0
test_id2347,12.0
test_id2348,12.0
test_id2349,12.0
test_id2350,12.0
test_id2351,12.0
test_id2352,12.0
test_id2353,12.0
test_id2354,12.0
test_id2355,12.0
test_id2356,12.0
test_id2357,12.0
test_id2358,12.0
test_id2359,12.0
test_id2360,12.0
test_id2361,12.0
test_id2362,12.0
test_id2363,12.0
test_id2364,12.0
test_id2365,12.0
test_id2366,12.0
test_id2367,12.0
test_id2368,12.0
test_id2369,12.0
test_id2370,12.0
test_id2371,12.0
test_id2372,12.0
test_id2373,12.0
test_id2374,12.0
test_id2375,12.0
test_id2376,12.0
test_id2377,12.0
test_id2378,12.0
test_id2379,12.0
test_id2380,12.0
test_id2381,12.0
test_id2382,12.0
test_id2383,12.0
test_id2384,12.0
test_id2385,12.0
test_id2386,12.0
test_id2387,12.0
test_id2388,12.0
test_id2389,12.0
test_id2390,12.0
test_id2391,12.0
test_id2392,12.0
test_id2393,12.0
test_id2394,12.0
test_id2395,12.0
test_id2396,12.0
test_id2397,12.0
test_id2398,12.0
test_id2399,12.0
test_id2400,12.0
test_id2401,12.0
test_id2402,12.0
test_id2403,12.0
test_id2404,12.0
test_id2405,12.0
test_id2406,12.0
test_id2407,12.0
test_id2408,12.0
test_id2409,12.0
test_id2410,12.0
test_id2411,12.0
test_id2412,12.0
test_id2413,12.0
test_id2414,12.0
test_id2415,12.0
test_id2416,12.0
test_id2417,12.0
test_id2418,12.0
test_id2419,12.0
test_id2420,12.0
test_id2421,12.0
test_id2422,12.0
test_id2423,12.0
test_id2424,12.0
test_id2425,12.0
test_id2426,12.0
test_id2427,12.0
test_id2428,12.0
test_id2429,12.0
test_id2430,12.0
test_id2431,12.0
test_id2432,12.0
test_id2433,12.0
test_id2434,12.0
test_id2435,12.0
test_id2436,12.0
test_id2437,12.0
test_id2438,12.0
test_id2439,12.0
test_id2440,12.0
test_id2441,12.0
test_id2442,12.0
test_id2443,12.0
test_id2444,12.0
test_id2445,12.0
test_id2446,12.0
test_id2447,12.0
test_id2448,12.0
test_id2449,12.0
test_id2450,12.0
test_id2451,12.0
test_id2452,12.0
test_id2453,12.0
test_id2454,12.0
test_id2455,12.0
test_id2456,12.0
test_id2457,12.0
test_id2458,12.0
test_id2459,12.0
test_id2460,12.0
test_id2461,12.0
test_id2462,12.0
test_id2463,12.0
test_id2464,12.0
test_id2465,12.0
test_id2466,12.0
test_id2467,12.0
test_id2468,12.0
test_id2469,12.0
test_id2470,12.0
test_id2471,12.0
test_id2472,12.0
test_id2473,12.0
test_id2474,12.0
test_id2475,12.0
test_id2476,12.0
test_id2477,12.0
test_id2478,12.0
test_id2479,12.0
test_id2480,12.0
test_id2481,12.0
test_id2482,12.0
test_id2483,12.0
test_id2484,12.0
test_id2485,12.0
test_id2486,12.0
test_id2487,12.0
test_id2488,12.0
test_id2489,12.0
test_id2490,12.0
test_id2491,12.0
test_id2492,12.0
test_id2493,12.0
test_id2494,12.0
test_id2495,12.0
test_id2496,12.0
test_id2497,12.0
test_id2498,12.0
test_id2499,12.0
test_id2500,12.0
test_id2501,12.0
test_id2502,12.0
test_id2503,12.0
test_id2504,12.0
test_id2505,12.0
test_id2506,12.0
test_id2507,12.0
test_id2508,12.0
test_id2509,12.0
test_id2510,12.0
test_id2511,12.0
test_id2512,12.0
test_id2513,12.0
test_id2514,12.0
test_id2515,12.0
test_id2516,12.0
test_id2517,12.0
test_id2518,12.0
test_id2519,12.0
test_id2520,12.0
test_id2521,12.0
test_id2522,12.0
test_id2523,12.0
test_id2524,12.0
test_id2525,12.0
test_id2526,12.0
test_id2527,12.0
test_id2528,12.0
test_id2529,12.0
test_id2530,12.0
test_id2531,12.0
test_id2532,12.0
test_id2533,12.0
test_id2534,12.0
test_id2535,12.0
test_id2536,12.0
test_id2537,12.0
test_id2538,12.0
test_id2539,12.0
test_id2540,12.0
test_id2541,12.0
test_id2542,12.0
test_id2543,12.0
test_id2544,12.0
test_id2545,12.0
test_id2546,12.0
test_id2547,12.0
test_id2548,12.0
test_id2549,12.0
test_id2550,12.0
test_id2551,12.0
test_id2552,12.0
test_id2553,12.0
test_id2554,12.0
test_id2555,12.0
test_id2556,12.0
test_id2557,12.0
test_id2558,12.0
test_id2559,12.0
test_id2560,12.0
test_id2561,12.0
test_id2562,12.0
test_id2563,12.0
test_id2564,12.0
test_id2565,12.0
test_id2566,12.0
test_id2567,12.0
test_id2568,12.0
test_id2569,12.0
test_id2570,12.0
test_id2571,12.0
test_id2572,12.0
test_id2573,12.0
test_id2574,12.0
test_id2575,12.0
test_id2576,12.0
test_id2577,12.0
test_id2578,12.0
test_id2579,12.0
test_id2580,12.0
test_id2581,12.0
test_id2582,12.0
test_id2583,12.0
test_id2584,12.0
test_id2585,12.0
test_id2586,12.0
test_id2587,12.0
test_id2588,12.0
test_id2589,12.0
test_id2590,12.0
test_id2591,12.0
test_id2592,12.0
test_id2593,12.0
test_id2594,12.0
test_id2595,12.0
test_id2596,12.0
test_id2597,12.0
test_id2598,12.0
test_id2599,12.0
test_id2600,12.0
test_id2601,12.0
test_id2602,12.0
test_id2603,12.0
test_id2604,12.0
test_id2605,12.0
test_id2606,12.0
test_id2607,12.0
test_id2608,12.0
test_id2609,12.0
test_id2610,12.0
test_id2611,12.0
test_id2612,12.0
test_id2613,12.0
test_id2614,12.0
test_id2615,12.0
test_id2616,12.0
test_id2617,12.0
test_id2618,12.0
test_id2619,12.0
test_id2620,12.0
test_id2621,12.0
test_id2622,12.0
test_id2623,12.0
test_id2624,12.0
test_id2625,12.0
test_id2626,12.0
test_id2627,12.0
test_id2628,12.0
test_id2629,12.0
test_id2630,12.0
test_id2631,12.0
test_id2632,12.0
test_id2633,12.0
test_id2634,12.0
test_id2635,12.0
test_id2636,12.0
test_id2637,12.0
test_id2638,12.0
test_id2639,12.0
test_id2640,12.0
test_id2641,12.0
test_id2642,12.0
test_id2643,12.0
test_id2644,12.0
test_id2645,12.0
test_id2646,12.0
test_id2647,12.0
test_id2648,12.0
test_id2649,12.0
test_id2650,12.0
test_id2651,12.0
test_id2652,12.0
test_id2653,12.0
test_id2654,12.0
test_id2655,12.0
test_id2656,12.0
test_id2657,12.0
test_id2658,12.0
test_id2659,12.0
test_id2660,12.0
test_id2661,12.0
test_id2662,12.0
test_id2663,12.0
test_id2664,12.0
test_id2665,12.0
test_id2666,12.0
test_id2667,12.0
test_id2668,12.0
test_id2669,12.0
test_id2670,12.0
test_id2671,12.0
test_id2672,12.0
test_id2673,12.0
test_id2674,12.0
test_id2675,12.0
test_id2676,12.0
test_id2677,12.0
test_id2678,12.0
test_id2679,12.0
test_id2680,12.0
test_id2681,12.0
test_id2682,12.0
test_id2683,12.0
test_id2684,12.0
test_id2685,12.0
test_id2686,12.0
test_id2687,12.0
test_id2688,12.0
test_id2689,12.0
test_id2690,12.0
test_id2691,12.0
test_id2692,12.0
test_id2693,12.0
test_id2694,12.0
test_id2695,12.0
test_id2696,12.0
test_id2697,12.0
test_id2698,12.0
test_id2699,12.0
test_id2700,12.0
test_id2701,12.0
test_id2702,12.0
test_id2703,12.0
test_id2704,12.0
test_id2705,12.0
test_id2706,12.0
test_id2707,12.0
test_id2708,12.0
test_id2709,12.0
test_id2710,12.0
test_id2711,12.0
